,brand,year,selling_price,km_driven,fuel,transmission,owner,mileage,engine,max_power,seats,seller_type_Individual,seller_type_Trustmark Dealer
2680,27,0.5410433652431106,645000,-1.008649954795515,1,0,1,-1.2910521790316338,0.2777489297553476,0.33469002570386625,-0.43052056443333947,0.0,0.0
5990,23,-0.6938633062434494,235000,0.3408157975811223,1,1,2,-0.3359176856330971,-0.5236449189863809,-0.4706940630329492,-0.43052056443333947,1.0,0.0
4516,20,-0.1999006376488254,375000,0.3100684766408951,0,1,1,0.9697714888532013,-0.4234706878936648,-0.5006486993157923,-0.43052056443333947,1.0,0.0
3322,28,-1.1878259748380735,90000,0.8191074566513228,0,1,2,-0.6559893509740958,-0.10892360226253639,-0.8380622438602685,-0.43052056443333947,1.0,0.0
4291,20,-1.9287699777300094,100000,0.8532711465849085,1,1,2,-0.5289767853625882,-0.9343592664665167,-0.8945804255260099,-0.43052056443333947,1.0,0.0
1168,19,-0.6938633062434494,600000,-0.34245800109059277,0,1,3,-1.8626087242834182,1.4417734950527081,0.8009650244462331,2.7287623432540546,1.0,0.0
6711,28,-0.9408446405407614,140000,0.7969010581944921,1,1,4,-1.1132345871755234,-0.18305253327114626,-0.04680770053988843,-0.43052056443333947,1.0,0.0
4220,29,0.5410433652431106,2000000,-0.03346450748627643,1,0,1,-0.05649004128777999,2.072871150936819,1.8663327488454589,-0.43052056443333947,0.0,1.0
3487,30,-0.6938633062434494,300000,0.8532711465849085,0,1,3,0.29406463979998076,0.2777489297553476,0.33751593478715314,-0.43052056443333947,1.0,0.0
6796,11,0.04708069664848661,250000,-0.5132764507585216,1,1,1,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
353,30,1.2819873681350467,640000,-1.0257317997623079,1,1,1,-0.6051843247294929,-0.5236449189863809,-0.5060179265740375,-0.43052056443333947,0.0,0.0
1562,17,1.2819873681350467,5150000,-0.8549133500943791,1,0,1,0.7589306299380991,2.058846758583839,3.473144653602488,-0.43052056443333947,0.0,0.0
6778,4,0.5410433652431106,280000,0.6824526969169797,0,1,2,-0.3003541672618748,-0.4234706878936648,-0.5063005174823665,1.67566804069159,1.0,0.0
7061,10,0.5410433652431106,725000,1.1949080459207662,1,1,1,-1.0116245346863173,0.07539698294806114,0.724665479197482,1.67566804069159,1.0,0.0
5965,20,-3.4106579835138815,31000,-0.2366530533662777,1,1,4,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
7709,3,1.0350060338377347,4000000,-1.0257317997623079,0,0,1,0.7868733943726306,1.073132324631513,2.715235837464896,-0.43052056443333947,0.0,0.0
6067,20,0.5410433652431106,459999,-0.7353404353268289,1,1,1,0.9443689757309003,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
6193,7,0.29406203094579864,350000,-0.17163955142266402,1,1,3,-0.910014482197111,-0.5757355191545932,-0.693940880612628,-0.43052056443333947,1.0,0.0
1922,26,-0.1999006376488254,520000,0.9557622163856658,0,1,2,-0.09459381097123191,0.0032715365613055917,0.4745725253265764,-0.43052056443333947,1.0,0.0
4230,3,1.2819873681350467,5500000,-1.051354567212497,0,0,1,-0.661069853598556,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
429,11,0.7880246995404226,950000,-0.42786722592455717,0,1,1,0.5074457500273135,-0.12695496385922528,-0.08354451862262029,-0.43052056443333947,1.0,0.0
4333,11,0.7880246995404226,450000,-0.23501319624946557,0,1,1,1.1729915938316138,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,0.0,0.0
5081,20,0.7880246995404226,800000,-0.0008211017547352482,0,1,2,1.0840827979035579,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
1061,20,0.7880246995404226,625000,-0.5645219856589001,0,0,1,1.8842619612560565,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
1483,28,-0.9408446405407614,246000,0.8532711465849085,0,1,1,-0.14793908852806534,-0.4234706878936648,-0.04680770053988843,-0.43052056443333947,1.0,0.0
7566,20,-0.4468819719461374,220000,-0.9744862648619291,1,1,1,0.3905941896647272,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
3127,11,-1.6817886434326974,240000,0.6824526969169797,0,1,1,-0.3257566803841758,0.06738304446064386,0.5183741161175259,-0.43052056443333947,1.0,0.0
6607,28,0.7880246995404226,415000,-0.9403225749283435,1,1,1,-0.46038999993237417,-0.5336623420956524,-0.08354451862262029,-0.43052056443333947,1.0,0.0
7055,19,-0.1999006376488254,550000,-0.0008211017547352482,0,1,3,-1.087832074053222,1.4417734950527081,1.3661468411036475,1.67566804069159,1.0,0.0
742,19,0.7880246995404226,1625000,-0.27413062122342124,0,1,1,-0.8592094559525082,1.4417734950527081,1.3661468411036475,1.67566804069159,1.0,0.0
3406,11,-0.9408446405407614,210000,0.6824526969169797,1,1,1,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
3262,19,0.29406203094579864,775000,-0.42786722592455717,0,0,1,-0.22668687920720063,0.06738304446064386,0.23578320778881873,1.67566804069159,1.0,0.0
6797,20,-1.4348073091353855,95000,0.16999734791319351,1,1,2,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
7957,10,1.0350060338377347,1180000,-1.1026001021128757,1,1,1,-0.5035742722402872,0.07539698294806114,0.7331432064473432,-0.43052056443333947,1.0,0.0
2441,11,-0.9408446405407614,210000,-0.34245800109059277,1,1,2,-0.22414662789497009,-0.5256484036082352,-0.3293986088685956,-0.43052056443333947,1.0,0.0
3707,4,-0.4468819719461374,180000,-0.17163955142266402,1,1,1,-0.1987441147726682,-0.5216414343645265,-0.34635406336831787,-0.43052056443333947,1.0,0.0
3524,10,0.5410433652431106,550000,-0.23152849987623983,1,1,1,-0.3003541672618748,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,0.0,1.0
1928,23,-0.4468819719461374,295000,-0.0008211017547352482,0,1,2,0.5734922841452978,0.0032715365613055917,-0.19375497287081625,-0.43052056443333947,1.0,0.0
3698,10,-0.1999006376488254,484999,-0.34245800109059277,0,1,1,1.6302368300330412,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
4919,20,-0.9408446405407614,175000,-0.20580324135624975,1,1,1,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
1193,19,-0.6938633062434494,370000,0.8532711465849085,0,1,3,-1.4688697708877447,2.1309722049705946,-0.8098031530273978,1.67566804069159,1.0,0.0
1617,11,0.29406203094579864,250000,0.16999734791319351,1,1,1,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
483,20,0.5410433652431106,750000,0.16999734791319351,0,1,1,1.3050846620675816,-0.4234706878936648,-0.08919633678919452,1.67566804069159,1.0,0.0
5086,28,0.29406203094579864,503000,0.6824526969169797,0,1,1,-1.3418572052762372,1.4417734950527081,1.5905240223166408,1.67566804069159,1.0,0.0
5378,20,-0.9408446405407614,300000,0.8532711465849085,0,1,2,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
3221,20,0.5410433652431106,730000,0.511634247249051,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
6680,28,0.7880246995404226,350000,-0.34245800109059277,0,1,1,1.4270167250546288,-0.12695496385922528,-0.6399660171218446,-0.43052056443333947,1.0,0.0
7149,19,0.5410433652431106,400000,-0.9574044198951364,1,1,2,-0.31305542382302576,-0.5236449189863809,-0.27288042720285416,0.6225737381291253,1.0,0.0
5540,30,-0.6938633062434494,280000,1.0411714412196302,0,1,4,0.29406463979998076,0.2777489297553476,0.33751593478715314,-0.43052056443333947,1.0,0.0
4428,3,1.2819873681350467,5400000,-1.06843641217929,0,0,1,-0.661069853598556,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
6993,11,0.29406203094579864,350000,0.511634247249051,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
3143,19,-0.1999006376488254,325000,1.8440181546588954,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8098031530273978,3.7818566458165197,1.0,0.0
4233,31,1.0350060338377347,2475000,-1.162386559496651,0,0,1,-0.6559893509740958,1.0510939937911155,1.6487377494323545,-0.43052056443333947,0.0,0.0
3375,4,0.04708069664848661,500000,-0.34245800109059277,0,1,1,-1.473950273512205,2.0828885740460907,-0.5441676991984129,3.7818566458165197,1.0,0.0
2304,20,-1.6817886434326974,250000,1.3657264955886947,0,1,4,-0.40196421975108054,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
1544,11,0.7880246995404226,1143000,-0.3253761561237999,0,0,1,-0.6026440734172623,0.24569317580567845,0.9761713876100316,-0.43052056443333947,1.0,0.0
8036,20,1.0350060338377347,432000,-0.6840949004264503,1,1,1,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
4076,11,0.29406203094579864,375000,-0.6840949004264503,1,1,1,-0.07173154916116058,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
1302,28,0.04708069664848661,521000,0.27248841771395077,0,1,2,-1.3672597183985387,1.4417734950527081,1.312454568521193,1.67566804069159,1.0,0.0
1244,20,-1.1878259748380735,120000,0.8532711465849085,1,1,1,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
2929,19,-0.6938633062434494,484999,0.16999734791319351,0,1,2,-1.4942722840100462,1.4417734950527081,0.6596695702818796,-0.43052056443333947,1.0,0.0
5103,20,0.29406203094579864,400000,-0.8549133500943791,1,0,1,0.28644388586329095,-0.9243418433572451,-0.696766789695915,-0.43052056443333947,1.0,0.0
4743,28,-0.1999006376488254,250000,-0.34245800109059277,0,1,1,0.41599670278702816,-0.4234706878936648,-0.08071860953933338,-0.43052056443333947,1.0,0.0
5478,11,-0.4468819719461374,400000,1.912345534526067,0,1,2,1.3762116988100261,-0.12695496385922528,-0.08354451862262029,-0.43052056443333947,1.0,0.0
3458,3,-1.6817886434326974,480000,0.6824526969169797,0,0,4,-0.841427696766897,1.073132324631513,2.5247695652513467,-0.43052056443333947,1.0,0.0
7586,20,1.5289687024323586,600000,-1.1111410245962723,1,0,1,0.38297343572803644,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
7808,21,0.04708069664848661,2575000,-0.0008211017547352482,0,0,1,-1.941356514962553,3.0605890695109994,4.610290468717206,-0.43052056443333947,1.0,0.0
4414,13,0.7880246995404226,2711000,-1.0428136447291008,0,0,1,-1.4688697708877447,1.0811462631189304,2.411733201919864,-0.43052056443333947,0.0,0.0
1559,28,1.0350060338377347,740000,-0.9403225749283435,1,1,1,-0.6051843247294929,-0.5236449189863809,0.4759854798682198,-0.43052056443333947,1.0,0.0
5775,11,0.5410433652431106,550000,-0.5132764507585216,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
1417,11,-0.4468819719461374,395000,0.8532711465849085,0,1,1,0.7462293733769482,0.24569317580567845,0.9795624785099758,-0.43052056443333947,1.0,0.0
4047,28,-1.6817886434326974,70000,0.6824526969169797,0,1,2,-0.5543792984848901,-0.12695496385922528,-1.0782645159396695,-0.43052056443333947,1.0,0.0
3686,28,1.0350060338377347,1575000,-0.6840949004264503,0,1,1,-0.4527692459956834,1.4417734950527081,1.757817840047236,1.67566804069159,1.0,0.0
1550,26,0.5410433652431106,515000,-0.5132764507585216,0,1,1,0.12386780188056104,0.0032715365613055917,-0.22201406370368695,-0.43052056443333947,1.0,0.0
6163,6,1.2819873681350467,325000,-1.1743438509734059,1,1,1,0.7919538969970908,-0.9223383587353907,-0.696766789695915,-0.43052056443333947,1.0,0.0
1017,11,1.2819873681350467,1100000,-1.0257317997623079,1,1,1,-0.6051843247294929,0.26372453740236734,0.837701842528965,-0.43052056443333947,1.0,0.0
1277,28,0.04708069664848661,300000,-0.42786722592455717,0,1,1,-0.07427180047339113,-0.10892360226253639,-0.6399660171218446,-0.43052056443333947,1.0,0.0
5894,29,-2.1757513120273213,275000,0.4433068673818795,1,1,2,-1.5196747971323477,0.6704319156387946,0.9422604786105867,-0.43052056443333947,1.0,0.0
2354,20,0.29406203094579864,600000,-1.0604591905797978,1,1,1,0.37281243047911605,-0.5256484036082352,-0.24066506365338153,-0.43052056443333947,1.0,0.0
6702,11,0.7880246995404226,450000,-0.23501319624946557,0,1,1,1.1729915938316138,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,0.0,0.0
4319,29,-0.4468819719461374,869999,2.6468648680981604,0,1,2,-1.6238251009337838,2.072871150936819,0.23578320778881873,2.7287623432540546,1.0,0.0
496,29,-0.1999006376488254,409999,-0.42786722592455717,0,1,1,1.0688412900301774,-0.19106647175856356,-0.6950712442459426,-0.43052056443333947,1.0,0.0
4520,20,0.5410433652431106,650000,-0.34245800109059277,0,0,2,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
6326,20,-0.9408446405407614,305000,1.7927726197585168,0,1,3,-0.40196421975108054,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
6758,26,0.7880246995404226,300000,-0.5986856755924859,1,1,1,0.921506713920829,-0.9223383587353907,-0.696766789695915,-0.43052056443333947,1.0,0.0
7977,9,0.04708069664848661,550000,0.5970434720830154,0,1,1,0.5887337920186785,0.07740046756991548,0.20639375332263302,-0.43052056443333947,0.0,0.0
2887,19,-0.6938633062434494,229999,0.5970434720830154,0,1,2,-0.0463290360388596,0.0032715365613055917,-0.7532849713616564,-0.43052056443333947,1.0,0.0
8085,4,-0.6938633062434494,300000,-0.5132764507585216,0,1,1,-0.27495165413957295,1.0651183861440958,1.5893936586833264,-0.43052056443333947,1.0,0.0
5363,19,0.04708069664848661,395000,1.1949080459207662,0,1,1,-1.3672597183985387,2.0628537278275476,0.09448775362446515,2.7287623432540546,1.0,0.0
1718,29,-0.1999006376488254,750000,0.1585183480955087,0,1,2,-1.6238251009337838,2.072871150936819,0.252738662288541,1.67566804069159,0.0,1.0
3949,20,0.5410433652431106,550000,-0.34245800109059277,0,1,1,1.4778217512992318,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
1954,20,0.04708069664848661,110000,-0.34245800109059277,1,1,2,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
6218,10,0.04708069664848661,750000,0.16999734791319351,0,1,2,1.4524192381769307,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
393,11,0.04708069664848661,535000,-0.0008211017547352482,0,1,3,0.7462293733769482,0.24569317580567845,0.9795624785099758,-0.43052056443333947,1.0,0.0
3767,20,-0.1999006376488254,470000,0.20416103784677928,0,1,2,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
7326,3,1.0350060338377347,3350000,-0.8890770400279648,0,0,1,0.060361519074807225,1.079142778497076,2.779101382747183,-0.43052056443333947,0.0,0.0
230,9,1.0350060338377347,910000,-0.9403225749283435,1,1,1,-0.6051843247294929,0.07539698294806114,0.8393973879789373,-0.43052056443333947,1.0,0.0
5239,20,0.5410433652431106,700000,-0.8549133500943791,1,1,1,0.342329414732354,-0.17303511016187467,-0.015722700623730806,-0.43052056443333947,1.0,0.0
4246,20,1.0350060338377347,600000,-0.004596189492396474,1,0,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
6259,20,-0.4468819719461374,185000,-0.17163955142266402,1,1,2,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
2531,29,-0.4468819719461374,278000,0.8532711465849085,0,1,2,1.0688412900301774,-0.19106647175856356,-0.693940880612628,-0.43052056443333947,1.0,0.0
6559,29,0.5410433652431106,2000000,-0.03346450748627643,1,0,1,-0.05649004128777999,2.072871150936819,1.8663327488454589,-0.43052056443333947,0.0,1.0
1261,29,-0.4468819719461374,730000,2.3906371935962674,0,1,1,-1.6238251009337838,2.072871150936819,0.23578320778881873,1.67566804069159,1.0,0.0
4222,20,1.0350060338377347,740000,-0.5334842733542375,0,1,1,2.0341367886776354,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
33,11,1.0350060338377347,730000,-1.1557588036495352,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
7323,20,0.5410433652431106,500000,-0.5132764507585216,1,1,1,0.2585011214287585,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
5899,11,0.5410433652431106,630000,-0.34245800109059277,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
5920,20,-0.4468819719461374,380000,-0.0008211017547352482,0,1,3,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
1545,20,1.2819873681350467,700000,-0.8549133500943791,1,0,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
1992,20,0.7880246995404226,600000,-0.7776692471545417,1,1,1,0.2585011214287585,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
625,26,0.5410433652431106,260000,-0.17163955142266402,1,1,1,1.4702009973625418,-1.323035283106255,-1.0839163341062439,-0.43052056443333947,1.0,0.0
4866,28,-0.6938633062434494,275000,-0.34245800109059277,0,1,1,0.44139921590933007,-0.4234706878936648,-0.08071860953933338,-0.43052056443333947,1.0,0.0
3071,20,0.7880246995404226,830000,-0.5986856755924859,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
1894,19,-1.9287699777300094,250000,0.8532711465849085,0,1,3,-2.256347677679092,1.4417734950527081,0.8009650244462331,2.7287623432540546,1.0,0.0
5360,11,0.5410433652431106,735000,-0.7695041252604147,0,1,1,0.8021149022460112,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
61,28,-0.6938633062434494,265000,0.8532711465849085,0,1,1,0.44139921590933007,-0.4234706878936648,-0.08071860953933338,-0.43052056443333947,1.0,0.0
3209,28,0.7880246995404226,850000,-0.34245800109059277,0,1,1,-0.4527692459956834,1.4417734950527081,1.5905240223166408,1.67566804069159,1.0,0.0
5909,11,0.29406203094579864,550000,-0.5132764507585216,0,1,1,0.8021149022460112,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
5884,20,0.04708069664848661,390000,0.3408157975811223,0,1,2,0.8935639494862966,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
6823,20,-1.1878259748380735,150000,-0.0008211017547352482,1,1,2,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
3621,11,-1.4348073091353855,250000,0.6824526969169797,0,1,2,-0.3257566803841758,0.06738304446064386,0.5183741161175259,-0.43052056443333947,1.0,0.0
332,23,-0.6938633062434494,250000,-0.34245800109059277,0,1,1,0.9392884731064393,0.0032715365613055917,-0.8069772439441107,-0.43052056443333947,1.0,0.0
6703,3,1.2819873681350467,5400000,-1.06843641217929,0,0,1,-0.661069853598556,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
7207,11,0.04708069664848661,280000,-0.17163955142266402,1,1,2,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
3399,20,1.0350060338377347,260000,-0.6840949004264503,1,1,1,-0.6559893509740958,-1.3290457369718178,-1.6236649690140743,2.7287623432540546,1.0,0.0
5062,19,-0.1999006376488254,800000,0.8532711465849085,0,1,2,-1.087832074053222,1.4417734950527081,1.3661468411036475,1.67566804069159,1.0,0.0
1074,11,0.7880246995404226,1150000,-0.11511572642754639,0,1,1,0.07306277563595817,0.24569317580567845,0.9761713876100316,-0.43052056443333947,0.0,0.0
2833,10,0.7880246995404226,850000,-0.6840949004264503,1,0,1,-1.0116245346863173,0.07539698294806114,0.724665479197482,1.67566804069159,0.0,0.0
2755,20,1.2819873681350467,860000,-1.0855182571460829,0,0,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
1323,20,0.04708069664848661,235000,-0.34245800109059277,1,1,1,0.852919928490614,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
4370,29,0.29406203094579864,570000,0.8532711465849085,0,1,2,1.0688412900301774,-0.19106647175856356,-0.6953538351542715,-0.43052056443333947,1.0,0.0
7332,11,1.5289687024323586,775000,-1.162386559496651,1,1,1,0.33470866079566325,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,0.0,0.0
5170,29,0.04708069664848661,720000,0.16999734791319351,0,1,2,-1.6238251009337838,2.072871150936819,0.252738662288541,2.7287623432540546,1.0,0.0
3091,11,0.7880246995404226,450000,-0.23501319624946557,0,1,1,1.1729915938316138,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,0.0,0.0
5926,20,0.5410433652431106,600000,-0.0008211017547352482,0,1,1,1.4778217512992318,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
6689,13,0.7880246995404226,2711000,-1.0428136447291008,0,0,1,-1.4688697708877447,1.0811462631189304,2.411733201919864,-0.43052056443333947,0.0,0.0
7875,27,0.5410433652431106,645000,-1.008649954795515,1,0,1,-1.2910521790316338,0.2777489297553476,0.33469002570386625,-0.43052056443333947,0.0,0.0
586,11,0.29406203094579864,280000,-0.17163955142266402,1,1,2,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
2836,20,1.2819873681350467,470000,-1.0428136447291008,1,0,1,0.5709520328330673,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,0.0,0.0
5220,20,1.2819873681350467,579000,-1.0257317997623079,1,1,1,0.5125262526517738,-0.5256484036082352,-0.24179542728669653,-0.43052056443333947,1.0,0.0
7896,0,-1.4348073091353855,200000,0.16999734791319351,0,1,3,-1.4942722840100462,1.073132324631513,-1.1206531521889758,-0.43052056443333947,1.0,0.0
538,4,0.29406203094579864,220000,0.16999734791319351,1,1,1,-0.3003541672618748,-0.5216414343645265,-0.26157679086970576,-0.43052056443333947,1.0,0.0
3438,10,1.2819873681350467,580000,-0.5986856755924859,1,1,1,-0.4781717591179853,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,1.0,0.0
1502,20,-2.4227326463246333,45000,0.11875181301281489,1,1,3,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
79,30,-0.1999006376488254,450000,1.7073633949245524,0,1,1,0.29406463979998076,0.2777489297553476,0.33751593478715314,-0.43052056443333947,1.0,0.0
5829,7,0.29406203094579864,375000,-0.05206663665511388,0,1,1,0.2585011214287585,-0.4234706878936648,0.0012327538759918653,-0.43052056443333947,1.0,0.0
1672,20,0.29406203094579864,650000,0.6824526969169797,0,1,3,0.3524904199812744,-0.4234706878936648,-0.08184897317264798,1.67566804069159,1.0,0.0
3464,11,0.29406203094579864,600000,-0.5132764507585216,0,1,1,0.8021149022460112,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
6078,28,1.2819873681350467,1250000,-0.9403225749283435,0,1,1,-0.4527692459956834,1.4417734950527081,1.5905240223166408,1.67566804069159,1.0,0.0
6917,20,-1.1878259748380735,370000,0.8532711465849085,0,1,1,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
7007,29,-0.4468819719461374,1680000,1.0177180680802236,0,1,1,-2.0023225464560768,3.050571646401728,2.24217865692264,1.67566804069159,0.0,0.0
1010,9,0.5410433652431106,600000,1.4545691712609845,0,1,1,1.706444369399946,0.07740046756991548,0.2140237078475084,-0.43052056443333947,0.0,0.0
2268,20,0.7880246995404226,775000,0.511634247249051,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
7402,11,-0.4468819719461374,475000,0.22124288281357213,1,0,1,-0.9252559900704921,0.26372453740236734,0.837701842528965,-0.43052056443333947,1.0,0.0
4652,19,0.04708069664848661,980000,0.8532711465849085,0,1,2,-1.087832074053222,1.4417734950527081,1.3661468411036475,1.67566804069159,1.0,0.0
7425,10,-0.9408446405407614,360000,0.4774705573154653,1,1,3,-0.6051843247294929,0.07539698294806114,0.7444468427804917,-0.43052056443333947,1.0,0.0
2984,28,0.29406203094579864,350000,-0.17163955142266402,0,1,1,0.9062652060474475,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
811,28,-0.6938633062434494,229999,0.6824526969169797,0,1,2,-0.14793908852806534,-0.4234706878936648,-0.04680770053988843,-0.43052056443333947,1.0,0.0
149,3,-0.9408446405407614,975000,0.03675895717220908,1,0,2,-2.1801401383121872,2.0788816048023824,1.6487377494323545,-0.43052056443333947,0.0,0.0
2372,9,-0.4468819719461374,225000,0.29361865993787356,0,1,2,0.15689106893955276,-0.12094450999366231,-0.6670947443214008,-0.43052056443333947,0.0,0.0
8046,10,0.7880246995404226,525000,-0.5619426270689144,0,1,1,2.011274526867564,0.07740046756991548,0.19622048062279956,-0.43052056443333947,0.0,0.0
5446,20,0.5410433652431106,710000,0.01626074321205763,0,1,1,2.0341367886776354,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
169,20,0.5410433652431106,850000,-0.8549133500943791,1,1,1,-0.4781717591179853,-0.17303511016187467,-0.015722700623730806,1.67566804069159,1.0,0.0
6913,20,-0.1999006376488254,530000,-0.5132764507585216,0,1,1,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
3355,11,1.2819873681350467,625000,-1.122466287809256,1,0,1,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,0.0,0.0
2034,20,0.04708069664848661,180000,-0.25704877625662836,1,1,1,0.852919928490614,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
2932,21,0.04708069664848661,1250000,-0.47911276082493576,1,0,1,-1.9007124939668705,0.2717384758897846,0.8207463880292427,-0.43052056443333947,1.0,0.0
2580,20,0.29406203094579864,405000,0.511634247249051,0,1,1,1.4778217512992318,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
1882,20,-3.4106579835138815,110000,-0.0008211017547352482,1,1,4,-0.5289767853625882,-0.9343592664665167,-0.8945804255260099,-0.43052056443333947,1.0,0.0
4620,20,1.2819873681350467,694000,-0.5986856755924859,0,1,1,2.2907021712128803,-0.4234706878936648,-0.49838797204916263,-0.43052056443333947,1.0,0.0
1509,20,-0.4468819719461374,185000,-0.17163955142266402,1,1,2,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
5023,28,0.5410433652431106,400000,-0.7835624836680852,1,1,1,-0.46038999993237417,-0.5336623420956524,-0.08354451862262029,-0.43052056443333947,1.0,0.0
1044,29,-1.6817886434326974,626000,0.16999734791319351,0,1,2,-1.6720898758661566,2.072871150936819,0.2923013894545602,1.67566804069159,1.0,0.0
7772,11,1.0350060338377347,1405000,-0.9403225749283435,1,1,1,-0.910014482197111,0.26372453740236734,0.837701842528965,-0.43052056443333947,1.0,0.0
4398,28,0.7880246995404226,980000,-0.2912124661902141,0,1,1,-0.4527692459956834,1.4417734950527081,1.5905240223166408,1.67566804069159,1.0,0.0
2669,20,-0.1999006376488254,225000,-0.1999441685326398,1,1,1,0.6115960538287498,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,0.0,1.0
