,brand,year,selling_price,km_driven,fuel,transmission,owner,mileage,engine,max_power,seats,seller_type_Individual,seller_type_Trustmark Dealer
1961,11,0.5410433652431106,710000,-0.5132764507585216,0,1,1,1.3762116988100261,-0.12695496385922528,-0.08354451862262029,-0.43052056443333947,1.0,0.0
896,10,0.7880246995404226,900000,-0.5132764507585216,0,1,1,1.5540292906661366,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
6162,9,1.2819873681350467,575000,-0.8549133500943791,1,1,1,0.0044759902057432644,-0.5316588574737982,0.0925096172661644,-0.43052056443333947,1.0,0.0
2651,20,0.5410433652431106,350000,-0.9061588849947577,1,0,1,0.9443689757309003,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
4977,20,0.04708069664848661,360000,-0.0008211017547352482,0,1,1,1.4778217512992318,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
1773,11,-0.1999006376488254,200000,-0.5132764507585216,1,1,1,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
6531,26,0.04708069664848661,650000,0.16999734791319351,0,1,1,-0.09459381097123191,0.0032715365613055917,0.4745725253265764,-0.43052056443333947,1.0,0.0
2299,30,0.7880246995404226,900000,0.06750627811243626,0,1,1,0.7335281168157972,0.07740046756991548,0.47881138895150677,-0.43052056443333947,1.0,0.0
1209,9,-0.9408446405407614,210000,0.511634247249051,0,1,2,0.15689106893955276,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
4354,4,-0.6938633062434494,140000,-0.0008211017547352482,0,1,4,1.5387877827927559,-1.048557889912213,-0.9624022435248997,-0.43052056443333947,1.0,0.0
4641,20,0.5410433652431106,340000,-0.6840949004264503,1,1,2,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
1270,20,1.2819873681350467,480000,-0.7695041252604147,1,1,1,0.2889841371755206,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
1251,20,-0.6938633062434494,280000,2.3906371935962674,0,1,1,0.8935639494862966,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
5628,3,1.2819873681350467,5400000,-1.06843641217929,0,0,1,-0.661069853598556,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
3703,19,0.7880246995404226,1150000,-0.47911276082493576,0,1,2,-0.8592094559525082,1.4417734950527081,1.3661468411036475,1.67566804069159,1.0,0.0
3286,20,-0.6938633062434494,347000,-0.6840949004264503,1,1,1,-0.09713406228346247,-0.9243418433572451,-0.7221999714454987,-0.43052056443333947,1.0,0.0
4905,20,1.0350060338377347,469000,-1.1111410245962723,1,1,1,0.6115960538287498,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,1.0,0.0
4301,29,-0.9408446405407614,350000,-0.17163955142266402,1,1,2,-1.2326263988503408,0.6784458541262118,1.309628659437906,-0.43052056443333947,1.0,0.0
292,11,-0.1999006376488254,290000,-0.34245800109059277,1,0,1,-0.6178855812906439,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
3437,20,0.04708069664848661,600000,0.3408157975811223,0,1,1,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
1051,20,0.5410433652431106,250000,-0.8549133500943791,1,1,2,1.1602903372704627,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,1.0,0.0
7263,20,0.5410433652431106,305000,-0.5132764507585216,1,1,1,1.1602903372704627,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,1.0,0.0
3383,20,1.0350060338377347,550000,-1.1111410245962723,1,1,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
272,20,-0.4468819719461374,320000,2.1002458291607886,0,1,1,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
2042,11,1.2819873681350467,585000,-1.0598954896958936,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
4307,11,-1.6817886434326974,120000,0.8532711465849085,1,1,1,-0.40196421975108054,-0.7480351966340648,-0.8098031530273978,-0.43052056443333947,1.0,0.0
3123,11,0.04708069664848661,220000,0.16999734791319351,1,1,3,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
4546,20,0.5410433652431106,620000,0.3408157975811223,0,1,1,2.211954380533746,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
5119,20,-1.1878259748380735,130000,0.3408157975811223,1,1,2,-0.09713406228346247,-0.9243418433572451,-0.7221999714454987,-0.43052056443333947,1.0,0.0
1086,29,-0.1999006376488254,750000,0.1585183480955087,0,1,2,-1.6238251009337838,2.072871150936819,0.252738662288541,1.67566804069159,0.0,1.0
4634,20,-0.6938633062434494,215000,-0.5132764507585216,1,1,1,0.4363187132848699,-0.5256484036082352,-0.16549588203794552,-0.43052056443333947,1.0,0.0
6639,20,-3.6576393178111934,80000,-0.7469560899042481,1,1,1,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
4471,11,1.0350060338377347,799000,-0.17163955142266402,0,1,2,0.8021149022460112,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
5825,19,1.0350060338377347,775000,-0.34245800109059277,0,1,2,-0.22668687920720063,0.06738304446064386,0.23578320778881873,1.67566804069159,1.0,0.0
5072,11,-0.6938633062434494,250000,0.8532711465849085,0,1,3,0.9189664626085985,-0.12695496385922528,-0.04680770053988843,-0.43052056443333947,1.0,0.0
3649,11,0.29406203094579864,320000,0.3578976425479152,0,1,3,1.2746016463208194,-0.6799167194910178,-0.5837304263644321,-0.43052056443333947,1.0,0.0
5168,9,1.0350060338377347,590000,-0.9403225749283435,1,1,1,-0.31051517251079525,-0.5276518882300895,-0.13723679120507482,-0.43052056443333947,1.0,0.0
5476,19,-0.1999006376488254,600000,0.6824526969169797,0,1,2,-1.8626087242834182,1.4417734950527081,0.8009650244462331,2.7287623432540546,1.0,0.0
3443,29,-0.1999006376488254,400000,-0.5986856755924859,0,1,1,-1.6238251009337838,2.072871150936819,0.252738662288541,1.67566804069159,1.0,0.0
7562,20,-0.4468819719461374,100000,-0.6840949004264503,1,1,1,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
4087,20,0.7880246995404226,625000,-0.5645219856589001,0,0,1,1.8842619612560565,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
5856,19,0.04708069664848661,900000,0.6824526969169797,0,1,1,-1.0116245346863173,1.0771392938752218,0.8009650244462331,1.67566804069159,1.0,0.0
613,20,0.7880246995404226,800000,0.511634247249051,0,1,2,1.3050846620675816,-0.4234706878936648,-0.08919633678919452,1.67566804069159,1.0,0.0
4129,28,1.0350060338377347,480000,-0.42786722592455717,1,1,2,1.1323475728359311,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
3479,28,-0.6938633062434494,90000,0.3408157975811223,1,1,2,-0.9506585031927934,-0.5336623420956524,-0.7792833349278975,-0.43052056443333947,1.0,0.0
6101,20,-0.9408446405407614,350000,1.6390360150573808,0,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
4762,10,-0.4468819719461374,385000,-0.42786722592455717,1,1,1,-0.22414662789497009,-0.5236449189863809,-0.13723679120507482,-0.43052056443333947,0.0,0.0
1748,29,0.7880246995404226,2950000,-0.34245800109059277,0,0,1,-1.1030735819266029,2.595780637240797,2.341085474837687,1.67566804069159,1.0,0.0
7329,20,0.7880246995404226,740000,-0.7797532322404904,0,1,1,2.0341367886776354,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
4169,20,0.7880246995404226,650000,-0.8378315051275862,1,1,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
2691,20,-0.1999006376488254,190000,-0.17163955142266402,1,1,2,0.852919928490614,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
5082,19,-2.4227326463246333,120000,0.511634247249051,0,1,4,-2.256347677679092,1.4417734950527081,0.8009650244462331,1.67566804069159,1.0,0.0
2662,20,-0.4468819719461374,350000,-0.0008211017547352482,0,1,2,0.5379287657740756,-0.4234706878936648,-0.08071860953933338,-0.43052056443333947,1.0,0.0
3245,10,0.7880246995404226,1825000,-0.20580324135624975,1,0,1,-1.875309980844569,1.7923833038772143,2.70562774658172,-0.43052056443333947,0.0,0.0
4446,20,0.7880246995404226,850000,-0.5132764507585216,0,1,1,1.3050846620675816,-0.4234706878936648,-0.08919633678919452,1.67566804069159,1.0,0.0
2154,10,0.7880246995404226,975000,0.20416103784677928,0,1,1,1.5794318037884383,0.07740046756991548,0.1764391170397904,-0.43052056443333947,1.0,0.0
1344,26,-0.1999006376488254,360000,0.1870791928799864,0,1,2,-0.09459381097123191,0.0032715365613055917,0.4745725253265764,-0.43052056443333947,1.0,0.0
7856,10,0.7880246995404226,725000,-1.0846641648977433,1,0,1,-0.3003541672618748,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,1.0,0.0
6107,19,1.2819873681350467,1200000,-0.9403225749283435,0,1,1,0.15689106893955276,0.07539698294806114,0.6596695702818796,-0.43052056443333947,1.0,0.0
6674,28,-0.4468819719461374,135000,1.2973991157215232,0,1,1,0.05782126776257668,-0.10892360226253639,-0.6119895171973028,-0.43052056443333947,1.0,0.0
952,20,1.2819873681350467,675000,-1.1111410245962723,1,1,1,0.4642614777194014,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
4127,11,0.29406203094579864,1300000,-0.5132764507585216,0,1,1,0.07306277563595817,0.24569317580567845,0.9761713876100316,-0.43052056443333947,1.0,0.0
1504,20,1.0350060338377347,400000,-0.8976179625113613,1,1,1,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
3411,28,0.29406203094579864,503000,0.6824526969169797,0,1,1,-1.3418572052762372,1.4417734950527081,1.5905240223166408,1.67566804069159,1.0,0.0
8080,28,-0.9408446405407614,300000,0.511634247249051,0,1,1,-1.9845407872704655,1.4417734950527081,1.312454568521193,1.67566804069159,1.0,0.0
3785,28,-0.6938633062434494,320000,0.16999734791319351,0,1,1,-1.3850414775841497,1.4417734950527081,1.3104764321628921,1.67566804069159,1.0,0.0
1121,20,-0.1999006376488254,225000,-0.1999441685326398,1,1,1,0.6115960538287498,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,0.0,1.0
4597,20,0.29406203094579864,599000,-0.0008211017547352482,1,1,1,-0.854128953328048,-0.17303511016187467,0.0577509355417333,1.67566804069159,1.0,0.0
4899,9,-0.4468819719461374,250000,1.4689008391881238,0,1,1,0.15689106893955276,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,0.0,0.0
3942,28,-0.4468819719461374,60000,-0.5132764507585216,1,1,2,1.5286267775438347,-1.673645091930761,-1.5162804238491658,-1.4836148669958042,1.0,0.0
3210,28,-0.9408446405407614,105000,0.8532711465849085,0,1,2,-0.3511591935064777,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
4861,29,-0.6938633062434494,830000,3.928003240607626,0,1,3,-1.6720898758661566,2.072871150936819,0.2923013894545602,1.67566804069159,1.0,0.0
6134,20,-0.1999006376488254,450000,-0.44532487148061944,0,1,2,2.2907021712128803,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
3148,11,0.04708069664848661,250000,-1.0257317997623079,1,1,1,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
416,20,1.0350060338377347,740000,-0.5334842733542375,0,1,1,2.0341367886776354,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
4819,31,1.2819873681350467,3800000,-0.8549133500943791,0,0,1,-0.3511591935064777,1.0210417244633008,2.779101382747183,-0.43052056443333947,1.0,0.0
2431,4,-1.4348073091353855,45000,-0.0008211017547352482,1,1,1,-0.3511591935064777,-0.930352297222808,-0.8380622438602685,-0.43052056443333947,1.0,0.0
2991,28,1.0350060338377347,438999,-0.7695041252604147,1,1,1,1.1323475728359311,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
564,9,0.04708069664848661,484999,-0.27413062122342124,0,1,1,0.9189664626085985,0.07740046756991548,0.20639375332263302,-0.43052056443333947,0.0,0.0
2526,29,0.04708069664848661,550000,-0.6670130554596574,0,1,1,1.0688412900301774,-0.19106647175856356,-0.6950712442459426,-0.43052056443333947,1.0,0.0
1224,20,-0.9408446405407614,200000,-0.08623032658869963,1,1,1,-0.12253657540576435,-0.7981223121804228,-0.696766789695915,-0.43052056443333947,1.0,0.0
142,18,1.2819873681350467,1750000,-0.871995195061172,1,0,1,-1.377420723647459,-0.01676330965723762,1.394405931936518,-0.43052056443333947,0.0,0.0
6822,30,0.29406203094579864,620000,-0.6328493655260716,0,1,1,0.19245458731077503,0.07740046756991548,-0.08071860953933338,-0.43052056443333947,1.0,0.0
1490,11,0.29406203094579864,310000,-0.34245800109059277,1,1,1,0.10862629400717955,-0.7480351966340648,-0.6670947443214008,-0.43052056443333947,1.0,0.0
2995,11,-1.9287699777300094,75000,0.3408157975811223,1,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
7537,9,-0.9408446405407614,180000,-0.34245800109059277,1,1,2,-0.9608195084417144,-0.5276518882300895,-0.6119895171973028,-0.43052056443333947,1.0,0.0
3862,26,-0.4468819719461374,400000,0.511634247249051,0,1,2,0.27374262930214,0.0032715365613055917,-0.22201406370368695,-0.43052056443333947,1.0,0.0
2653,28,-1.1878259748380735,135000,1.1436625110203875,0,1,2,-0.6051843247294929,-0.10892360226253639,-0.6119895171973028,-0.43052056443333947,1.0,0.0
2004,19,0.29406203094579864,700000,-0.1896608978626305,0,1,1,-0.22668687920720063,0.06738304446064386,0.23578320778881873,1.67566804069159,1.0,0.0
1194,20,-0.1999006376488254,250000,-0.7353404353268289,1,1,1,0.3905941896647272,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
5882,28,-0.1999006376488254,310000,1.2803172707547306,0,1,1,-1.0370270478086185,2.9984810462335156,-0.2211662909787008,1.67566804069159,1.0,0.0
2851,11,-1.9287699777300094,175000,-0.7695041252604147,1,1,3,-1.6212848496215537,0.6724354002606489,0.9987786602763281,-0.43052056443333947,1.0,0.0
1756,11,-0.4468819719461374,300000,0.8532711465849085,1,1,1,-0.22414662789497009,-0.5256484036082352,-0.24886019999491424,-0.43052056443333947,1.0,0.0
497,11,0.29406203094579864,400000,-0.5132764507585216,1,0,1,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
7832,11,0.5410433652431106,1050000,0.16999734791319351,0,1,1,0.07306277563595817,0.24569317580567845,0.9761713876100316,-0.43052056443333947,1.0,0.0
2955,11,0.29406203094579864,486000,-1.0257317997623079,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
7942,4,-0.4468819719461374,120000,-0.0008211017547352482,1,1,3,-0.1987441147726682,-0.5216414343645265,-0.34635406336831787,-0.43052056443333947,1.0,0.0
912,28,-0.4468819719461374,130000,-0.17163955142266402,0,1,1,0.7411488707524879,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
721,11,-2.4227326463246333,80000,0.8532711465849085,1,1,2,-1.570479823376951,0.07139001370435251,0.06622866279159444,-0.43052056443333947,1.0,0.0
5921,30,0.7880246995404226,600000,-0.7011767453932432,0,1,1,0.6649413313855832,0.07740046756991548,0.4758441844140556,-0.43052056443333947,1.0,0.0
4412,11,-1.4348073091353855,140000,0.16999734791319351,1,1,3,-0.3714812040043185,-0.7480351966340648,-0.8352363347769814,-0.43052056443333947,1.0,0.0
1496,10,-0.9408446405407614,409999,0.6824526969169797,1,0,3,-0.9608195084417144,0.07539698294806114,0.6964063883646113,-0.43052056443333947,1.0,0.0
5944,20,0.7880246995404226,589000,-0.4922316177594327,0,1,1,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
1520,28,-0.4468819719461374,150000,1.3657264955886947,0,1,3,-0.07427180047339113,-0.12695496385922528,-0.6402486080301735,-0.43052056443333947,1.0,0.0
5196,20,-0.6938633062434494,300000,0.938680371418873,0,1,1,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
3528,20,1.0350060338377347,600000,-0.004596189492396474,1,0,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
7226,20,0.7880246995404226,350000,-0.5132764507585216,1,1,1,1.1602903372704627,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,1.0,0.0
7798,28,0.04708069664848661,525000,0.13583365797960775,0,1,2,-1.1005333306143725,1.4417734950527081,1.5893936586833264,1.67566804069159,0.0,0.0
108,30,-0.9408446405407614,700000,0.7507800767841513,1,1,1,-1.2910521790316338,0.6784458541262118,1.9313286577610618,-0.43052056443333947,1.0,0.0
1754,11,-0.6938633062434494,350000,0.7934846892011335,0,1,1,0.9189664626085985,-0.12695496385922528,-0.04680770053988843,-0.43052056443333947,1.0,0.0
5706,20,0.04708069664848661,300000,-0.3591127999332158,1,1,1,-1.019245288623008,-0.5276518882300895,-0.5272122446986907,-0.43052056443333947,1.0,0.0
1351,11,-0.1999006376488254,325000,-0.0008211017547352482,0,1,3,0.6395388182632813,-0.12695496385922528,-0.08184897317264798,-0.43052056443333947,1.0,0.0
4769,20,0.7880246995404226,700000,0.16999734791319351,1,1,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
4511,29,0.5410433652431106,1490000,-0.2245932708197219,0,1,2,-1.4485477603899035,1.8705192041295329,1.5865677496000394,2.7287623432540546,1.0,0.0
6052,20,0.04708069664848661,459999,-0.08623032658869963,0,1,2,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
1973,20,-2.1757513120273213,130000,1.1949080459207662,1,1,2,-0.12253657540576435,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
336,11,-2.1757513120273213,85000,-0.17163955142266402,1,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
5113,10,-1.9287699777300094,200000,0.511634247249051,1,1,2,-0.42736673287338245,0.07539698294806114,-0.38591679053433703,-0.43052056443333947,1.0,0.0
6285,20,0.5410433652431106,725000,-0.06914848162190675,0,1,1,0.3524904199812744,-0.4234706878936648,-0.08071860953933338,1.67566804069159,0.0,0.0
5494,11,-0.6938633062434494,129000,0.16999734791319351,1,1,2,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
7598,20,0.29406203094579864,475000,-0.3253761561237999,1,1,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
3025,20,-1.6817886434326974,80000,-0.12039401652228537,1,0,3,-0.12253657540576435,-0.7981223121804228,-0.696766789695915,-0.43052056443333947,1.0,0.0
6666,20,-1.6817886434326974,150000,-0.34245800109059277,1,1,3,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
724,19,0.5410433652431106,550000,0.8532711465849085,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,3.7818566458165197,1.0,0.0
765,19,0.5410433652431106,600000,0.8532711465849085,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8098031530273978,3.7818566458165197,1.0,0.0
4411,11,0.7880246995404226,675000,-1.1111410245962723,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
3992,9,-0.1999006376488254,480000,0.297291256605734,0,1,2,0.8605406824273049,0.07740046756991548,0.19593788971447113,-0.43052056443333947,0.0,0.0
4575,28,-0.9408446405407614,235000,-0.34245800109059277,0,1,1,-2.2030024001222586,0.9789685474043599,-0.04680770053988843,9.047328158628842,1.0,0.0
307,20,0.04708069664848661,400000,-0.0008211017547352482,1,1,2,-0.07173154916116058,-0.5256484036082352,-0.16549588203794552,-0.43052056443333947,1.0,0.0
1278,20,0.04708069664848661,450000,0.16999734791319351,0,1,1,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
4056,11,-1.6817886434326974,200000,0.8532711465849085,1,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
3857,20,-0.6938633062434494,140000,0.0333425881788505,1,1,2,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
6328,9,-1.4348073091353855,200000,1.5877904801570022,0,1,1,-0.40196421975108054,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
3392,28,1.2819873681350467,1630000,-0.7695041252604147,0,1,1,-0.6051843247294929,0.9949964243791946,1.312454568521193,-0.43052056443333947,1.0,0.0
7368,19,1.2819873681350467,1450000,-1.0257317997623079,0,1,1,-0.5289767853625882,0.07539698294806114,0.8292241152791038,1.67566804069159,1.0,0.0
1791,19,0.29406203094579864,670000,-0.22288508632304263,0,1,2,-1.0116245346863173,1.0771392938752218,0.8009650244462331,1.67566804069159,1.0,0.0
4594,20,0.29406203094579864,550000,0.6824526969169797,0,1,1,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
3784,28,0.29406203094579864,400000,-0.5986856755924859,0,1,1,0.9189664626085985,-0.4234706878936648,-0.08354451862262029,-0.43052056443333947,1.0,0.0
7774,11,0.29406203094579864,850000,0.6482890069833941,0,1,1,0.07306277563595817,0.24569317580567845,0.9761713876100316,-0.43052056443333947,1.0,0.0
2053,19,0.7880246995404226,380000,0.16999734791319351,0,1,1,1.508304767045994,-0.5236449189863809,-0.4141758813672078,0.6225737381291253,1.0,0.0
3231,20,0.7880246995404226,675000,-0.5986856755924859,0,1,1,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
3960,19,0.5410433652431106,650000,1.0240895962528374,0,1,1,-0.49087301567913627,0.06738304446064386,0.23578320778881873,1.67566804069159,1.0,0.0
71,20,0.5410433652431106,745000,-0.0008211017547352482,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
4939,20,-1.4348073091353855,235000,1.408431108005677,0,1,1,-0.40196421975108054,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
2759,20,1.2819873681350467,900000,-0.17163955142266402,0,1,1,1.4524192381769307,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
5537,10,-1.9287699777300094,200000,1.8525590771422917,1,1,3,-0.42736673287338245,0.07539698294806114,-0.38591679053433703,-0.43052056443333947,1.0,0.0
4176,30,-0.9408446405407614,250000,0.16999734791319351,0,1,4,0.6827230905711944,-0.5216414343645265,-0.5017790629491068,-0.43052056443333947,1.0,0.0
5059,10,-1.6817886434326974,138000,0.8532711465849085,1,1,2,-0.42736673287338245,0.07539698294806114,-0.38591679053433703,-0.43052056443333947,1.0,0.0
4198,9,1.2819873681350467,975000,-0.6840949004264503,0,1,1,0.9189664626085985,0.07740046756991548,0.20639375332263302,-0.43052056443333947,1.0,0.0
1260,20,0.29406203094579864,650000,0.238324727780365,0,1,1,2.211954380533746,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
1666,20,-0.6938633062434494,270000,0.3237339526143294,0,1,2,0.4363187132848699,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
3994,20,-1.4348073091353855,100000,-0.06009510378950653,1,1,2,-0.12253657540576435,-0.7981223121804228,-0.696766789695915,-0.43052056443333947,1.0,0.0
7279,30,0.5410433652431106,591000,-0.17163955142266402,0,1,1,0.5353885144618451,0.07740046756991548,0.4759854798682198,-0.43052056443333947,0.0,0.0
4323,28,0.29406203094579864,503000,0.6824526969169797,0,1,1,-1.3418572052762372,1.4417734950527081,1.5905240223166408,1.67566804069159,1.0,0.0
3169,28,0.5410433652431106,445000,-0.12039401652228537,0,1,1,-1.0370270478086185,2.9984810462335156,-0.22201406370368695,3.7818566458165197,0.0,0.0
2167,20,-2.1757513120273213,60000,0.3408157975811223,1,1,2,-0.5289767853625882,-0.9343592664665167,-0.8945804255260099,-0.43052056443333947,1.0,0.0
7738,20,1.0350060338377347,390000,-1.0257317997623079,1,1,1,1.1602903372704627,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,1.0,0.0
2533,26,-0.1999006376488254,580000,-0.05206663665511388,0,1,2,0.2585011214287585,0.0032715365613055917,0.4759854798682198,-0.43052056443333947,1.0,0.0
1695,19,0.5410433652431106,730000,-0.08452214209202034,0,1,2,-0.22668687920720063,0.06738304446064386,0.23578320778881873,1.67566804069159,1.0,0.0
1095,31,1.0350060338377347,2475000,-1.162386559496651,0,0,1,-0.6559893509740958,1.0510939937911155,1.6487377494323545,-0.43052056443333947,0.0,0.0
6120,11,0.7880246995404226,957000,-0.17163955142266402,0,1,1,0.5074457500273135,-0.12695496385922528,-0.08354451862262029,-0.43052056443333947,1.0,0.0
5955,20,-0.9408446405407614,200000,-0.5986856755924859,1,1,1,-0.12253657540576435,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,0.0,0.0
7633,4,-0.9408446405407614,285000,3.330138666769875,0,1,4,-1.1640396134201263,2.0828885740460907,-0.3293986088685956,3.7818566458165197,1.0,0.0
1630,19,0.5410433652431106,600000,0.511634247249051,0,1,1,-0.49087301567913627,0.06738304446064386,0.23578320778881873,1.67566804069159,1.0,0.0
4987,20,-0.9408446405407614,300000,-0.34245800109059277,1,1,1,-1.1132345871755234,0.2537071142930957,0.3680357528866539,-0.43052056443333947,1.0,0.0
1881,20,1.0350060338377347,1000000,-0.5132764507585216,0,1,1,2.211954380533746,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
4376,28,1.0350060338377347,700000,-0.12039401652228537,0,1,1,-1.0370270478086185,2.9984810462335156,-0.2211662909787008,1.67566804069159,1.0,0.0
5589,9,-0.6938633062434494,229999,-0.5132764507585216,0,1,2,0.15689106893955276,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
1612,11,0.5410433652431106,220000,0.511634247249051,1,1,1,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
978,11,0.29406203094579864,650000,0.16999734791319351,0,1,1,0.8021149022460112,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
1413,20,0.29406203094579864,335000,-0.6840949004264503,1,1,1,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
4582,28,0.29406203094579864,520000,0.8532711465849085,0,1,1,-1.9845407872704655,1.4417734950527081,1.312454568521193,1.67566804069159,1.0,0.0
848,20,0.7880246995404226,620000,0.6312071620166012,0,1,1,2.2907021712128803,-0.4234706878936648,-0.49838797204916263,-0.43052056443333947,1.0,0.0
3886,9,1.2819873681350467,1145000,-0.8549133500943791,0,1,1,0.9189664626085985,0.07740046756991548,0.20639375332263302,-0.43052056443333947,1.0,0.0
3774,20,0.5410433652431106,700000,0.16999734791319351,0,1,1,2.0341367886776354,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
2271,29,-2.669713980621945,200000,1.3491912696608392,0,1,1,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
